gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/001539_female_Asian_28/normal.jpg,28,2
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001541_female_Asian_23/normal.jpg,23,2
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001544_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/incorrect_mask.jpg,27,1
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask1.jpg,27,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask2.jpg,27,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask3.jpg,27,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask4.jpg,27,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask5.jpg,27,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/normal.jpg,27,2
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001597_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001600_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001603_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/incorrect_mask.jpg,37,1
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/mask1.jpg,37,0
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/mask2.jpg,37,0
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/mask3.jpg,37,0
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/mask4.jpg,37,0
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/mask5.jpg,37,0
1,1,/opt/ml/input/data/train/images/001617_female_Asian_37/normal.jpg,37,2
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001619_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001624_female_Asian_23/normal.jpg,23,2
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001625_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001626_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/normal.jpg,45,2
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001636_male_Asian_28/normal.jpg,28,2
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,34,2
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001640_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001644_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001659_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001660_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001661_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/001662_female_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001665_male_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/normal.jpg,45,2
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/001669_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001720_female_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/001722_male_Asian_30/normal.jpg,30,2
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/001728_female_Asian_38/normal.jpg,38,2
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/001735_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/001742_female_Asian_43/normal.jpg,43,2
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001757_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001773_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001774_female_Asian_58/mask5.jpg,58,0
