gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001611_male_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/001614_female_Asian_44/normal.jpg,44,2
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001621_female_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/001628_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/normal.jpg,42,2
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/incorrect_mask.jpg,35,1
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/mask1.jpg,35,0
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/mask2.jpg,35,0
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/mask3.jpg,35,0
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/mask4.jpg,35,0
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/mask5.jpg,35,0
0,1,/opt/ml/input/data/train/images/001638_male_Asian_35/normal.jpg,35,2
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001643_female_Asian_21/normal.jpg,21,2
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001656_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001663_male_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/001668_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/001703_male_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001737_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/001747_male_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,39,2
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/001754_female_Asian_43/normal.jpg,43,2
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001763_female_Asian_42/normal.jpg,42,2
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001766_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/001769_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001770_female_Asian_47/normal.jpg,47,2
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/001776_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001779_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/normal.jpg,42,2
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,28,2
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001793_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001795_male_Asian_27/normal.jpg,27,2
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,27,1
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,27,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,27,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,27,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,27,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,27,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,27,2
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001806_female_Asian_23/normal.jpg,23,2
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001810_male_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001815_male_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001820_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001829_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001840_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001842_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001843_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001868_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001905_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/001919_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001919_female_Asian_53/mask1.jpg,53,0
