gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001568_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001573_female_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,30,2
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001576_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001577_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001588_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/001610_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/normal.jpg,23,2
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001631_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001632_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001646_female_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/001650_female_Asian_49/normal.jpg,49,2
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001658_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001667_female_Asian_45/normal.jpg,45,2
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001702_female_Asian_24/normal.jpg,24,2
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/incorrect_mask.jpg,37,1
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask1.jpg,37,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask2.jpg,37,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask3.jpg,37,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask4.jpg,37,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask5.jpg,37,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/normal.jpg,37,2
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/001714_female_Asian_35/normal.jpg,35,2
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001718_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/001721_female_Asian_35/normal.jpg,35,2
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001724_female_Asian_22/normal.jpg,22,2
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/001729_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001740_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001750_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/001771_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001772_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001775_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001775-1_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001790_female_Asian_50/normal.jpg,50,2
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001792_male_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/001800_female_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001817_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001822_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001827_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001836_female_Asian_24/mask5.jpg,24,0
