gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/normal.jpg,23,2
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001496_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/001498_female_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001502_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001506_female_Asian_53/normal.jpg,53,2
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001508_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001514_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001546_male_Asian_26/normal.jpg,26,2
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001556_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/001558_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001562_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/incorrect_mask.jpg,27,1
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/mask1.jpg,27,0
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/mask2.jpg,27,0
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/mask3.jpg,27,0
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/mask4.jpg,27,0
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/mask5.jpg,27,0
1,0,/opt/ml/input/data/train/images/001583_female_Asian_27/normal.jpg,27,2
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001583-1_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/001585_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/001587_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/normal.jpg,18,2
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001593_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001596_male_Asian_26/normal.jpg,26,2
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001598_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001599_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/001616_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/normal.jpg,40,2
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001639_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001641_male_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/incorrect_mask.jpg,46,1
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/001647_male_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001655_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001707_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/001709_female_Asian_46/normal.jpg,46,2
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001710_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/001715_male_Asian_43/normal.jpg,43,2
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001730_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/incorrect_mask.jpg,29,1
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/mask1.jpg,29,0
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/mask2.jpg,29,0
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/mask3.jpg,29,0
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/mask4.jpg,29,0
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/mask5.jpg,29,0
0,0,/opt/ml/input/data/train/images/001739_male_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/normal.jpg,47,2
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/001751_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001758_male_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001765_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001767_female_Asian_50/mask5.jpg,50,0
