gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001712_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001713_female_Asian_53/normal.jpg,53,2
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001716_male_Asian_27/normal.jpg,27,2
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001719_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/001723_female_Asian_35/normal.jpg,35,2
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/normal.jpg,28,2
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/001736_female_Asian_36/normal.jpg,36,2
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/001741_female_Asian_44/normal.jpg,44,2
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/001743_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/normal.jpg,47,2
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/incorrect_mask.jpg,38,1
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask1.jpg,38,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask2.jpg,38,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask3.jpg,38,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask4.jpg,38,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask5.jpg,38,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/normal.jpg,38,2
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001756_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/001759_female_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001760_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/incorrect_mask.jpg,44,1
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask1.jpg,44,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask2.jpg,44,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask3.jpg,44,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask4.jpg,44,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask5.jpg,44,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/normal.jpg,44,2
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/incorrect_mask.jpg,40,1
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/mask1.jpg,40,0
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/mask2.jpg,40,0
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/mask3.jpg,40,0
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/mask4.jpg,40,0
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/mask5.jpg,40,0
0,1,/opt/ml/input/data/train/images/001762_male_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001794_female_Asian_53/normal.jpg,53,2
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001799_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001804_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001812_male_Asian_21/normal.jpg,21,2
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001855_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001892_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001973_female_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/001979_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/incorrect_mask.jpg,33,1
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/mask1.jpg,33,0
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/mask2.jpg,33,0
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/mask3.jpg,33,0
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/mask4.jpg,33,0
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/mask5.jpg,33,0
1,1,/opt/ml/input/data/train/images/001984_female_Asian_33/normal.jpg,33,2
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/001987_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/incorrect_mask.jpg,35,1
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/mask1.jpg,35,0
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/mask2.jpg,35,0
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/mask3.jpg,35,0
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/mask4.jpg,35,0
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/mask5.jpg,35,0
0,1,/opt/ml/input/data/train/images/001990_male_Asian_35/normal.jpg,35,2
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003001_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003007_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003010_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003020_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003041_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003049_female_Asian_20/mask5.jpg,20,0
