gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001088_male_Asian_24/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004268_female_Asian_50/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001813_male_Asian_55/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/normal.png,12,2
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/normal.jpg,14,2
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001881_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006362_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask1.jpg,0,0
