id,gender,race,age,path,mask
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/mask2.jpg,0
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/mask3.jpg,0
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/mask4.jpg,0
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/mask5.jpg,0
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/normal.jpg,2
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/incorrect_mask.jpg,1
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/mask1.jpg,0
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/mask2.jpg,0
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/mask3.jpg,0
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/mask4.jpg,0
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/mask5.jpg,0
129,1,Asian,52,/opt/ml/input/data/train/images/000610_female_Asian_52/normal.jpg,2
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,1
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,0
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,0
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,0
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,0
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,0
130,0,Asian,20,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,2
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/incorrect_mask.jpg,1
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/mask1.jpg,0
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/mask2.jpg,0
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/mask3.jpg,0
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/mask4.jpg,0
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/mask5.jpg,0
131,1,Asian,23,/opt/ml/input/data/train/images/001138_female_Asian_23/normal.jpg,2
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/incorrect_mask.jpg,1
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/mask1.jpg,0
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/mask2.jpg,0
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/mask3.jpg,0
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/mask4.jpg,0
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/mask5.jpg,0
132,0,Asian,52,/opt/ml/input/data/train/images/003751_male_Asian_52/normal.jpg,2
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,1
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0
133,0,Asian,19,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,2
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/incorrect_mask.jpg,1
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask1.jpg,0
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask2.jpg,0
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask3.jpg,0
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask4.jpg,0
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask5.jpg,0
134,1,Asian,48,/opt/ml/input/data/train/images/005513_female_Asian_48/normal.jpg,2
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,1
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,0
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,0
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,0
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,0
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,0
135,1,Asian,52,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,2
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/incorrect_mask.jpg,1
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/mask1.jpg,0
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/mask2.jpg,0
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/mask3.jpg,0
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/mask4.jpg,0
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/mask5.jpg,0
136,0,Asian,25,/opt/ml/input/data/train/images/001107_male_Asian_25/normal.jpg,2
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/incorrect_mask.jpg,1
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask1.jpg,0
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask2.jpg,0
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask3.jpg,0
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask4.jpg,0
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask5.jpg,0
137,1,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/normal.jpg,2
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/incorrect_mask.jpg,1
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/mask1.jpg,0
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/mask2.jpg,0
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/mask3.jpg,0
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/mask4.jpg,0
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/mask5.jpg,0
138,0,Asian,19,/opt/ml/input/data/train/images/006667_male_Asian_19/normal.jpg,2
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/incorrect_mask.jpg,1
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/mask1.jpg,0
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/mask2.jpg,0
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/mask3.jpg,0
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/mask4.jpg,0
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/mask5.jpg,0
139,1,Asian,50,/opt/ml/input/data/train/images/001184_female_Asian_50/normal.jpg,2
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/incorrect_mask.jpg,1
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/mask1.jpg,0
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/mask2.jpg,0
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/mask3.jpg,0
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/mask4.jpg,0
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/mask5.jpg,0
140,1,Asian,20,/opt/ml/input/data/train/images/003032_female_Asian_20/normal.jpg,2
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/incorrect_mask.jpg,1
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask1.jpg,0
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask2.jpg,0
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask3.jpg,0
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask4.jpg,0
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask5.jpg,0
141,0,Asian,19,/opt/ml/input/data/train/images/006726_male_Asian_19/normal.jpg,2
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,1
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,0
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,0
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,0
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,0
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,0
142,0,Asian,19,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,2
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/incorrect_mask.jpg,1
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/mask1.jpg,0
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/mask2.jpg,0
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/mask3.jpg,0
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/mask4.jpg,0
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/mask5.jpg,0
143,0,Asian,52,/opt/ml/input/data/train/images/003416_male_Asian_52/normal.jpg,2
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,1
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,0
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,0
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,0
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,0
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,0
144,0,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,2
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,1
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,0
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,0
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,0
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,0
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,0
145,1,Asian,24,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,2
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/incorrect_mask.jpg,1
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/mask1.jpg,0
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/mask2.jpg,0
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/mask3.jpg,0
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/mask4.jpg,0
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/mask5.jpg,0
146,0,Asian,19,/opt/ml/input/data/train/images/005286_male_Asian_19/normal.jpg,2
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/incorrect_mask.jpg,1
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/mask1.jpg,0
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/mask2.jpg,0
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/mask3.jpg,0
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/mask4.jpg,0
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/mask5.jpg,0
147,0,Asian,18,/opt/ml/input/data/train/images/006088_male_Asian_18/normal.jpg,2
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/incorrect_mask.jpg,1
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/mask1.jpg,0
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/mask2.jpg,0
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/mask3.jpg,0
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/mask4.jpg,0
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/mask5.jpg,0
148,1,Asian,55,/opt/ml/input/data/train/images/000826_female_Asian_55/normal.jpg,2
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/incorrect_mask.jpg,1
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/mask1.jpg,0
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/mask2.jpg,0
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/mask3.jpg,0
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/mask4.jpg,0
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/mask5.jpg,0
149,1,Asian,56,/opt/ml/input/data/train/images/001515_female_Asian_56/normal.jpg,2
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/incorrect_mask.jpg,1
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/mask1.jpg,0
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/mask2.jpg,0
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/mask3.jpg,0
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/mask4.jpg,0
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/mask5.jpg,0
150,0,Asian,20,/opt/ml/input/data/train/images/005246_male_Asian_20/normal.jpg,2
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/incorrect_mask.jpg,1
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/mask1.jpg,0
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/mask2.jpg,0
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/mask3.jpg,0
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/mask4.jpg,0
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/mask5.jpg,0
151,0,Asian,59,/opt/ml/input/data/train/images/004021_male_Asian_59/normal.jpg,2
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/incorrect_mask.jpg,1
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/mask1.jpg,0
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/mask2.jpg,0
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/mask3.jpg,0
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/mask4.jpg,0
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/mask5.jpg,0
152,1,Asian,58,/opt/ml/input/data/train/images/000022_female_Asian_58/normal.jpg,2
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/incorrect_mask.jpg,1
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask1.jpg,0
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask2.jpg,0
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask3.jpg,0
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask4.jpg,0
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask5.jpg,0
153,0,Asian,33,/opt/ml/input/data/train/images/005105_male_Asian_33/normal.jpg,2
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/incorrect_mask.jpg,1
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask1.jpg,0
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask2.jpg,0
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask3.jpg,0
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask4.jpg,0
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask5.jpg,0
154,1,Asian,56,/opt/ml/input/data/train/images/001464-1_female_Asian_56/normal.jpg,2
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/incorrect_mask.jpg,1
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/mask1.jpg,0
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/mask2.jpg,0
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/mask3.jpg,0
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/mask4.jpg,0
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/mask5.jpg,0
155,1,Asian,59,/opt/ml/input/data/train/images/003851_female_Asian_59/normal.jpg,2
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,1
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,0
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,0
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,0
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,0
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,0
156,0,Asian,58,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,2
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/incorrect_mask.jpg,1
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/mask1.jpg,0
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/mask2.jpg,0
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/mask3.jpg,0
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/mask4.jpg,0
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/mask5.jpg,0
157,0,Asian,25,/opt/ml/input/data/train/images/004444_male_Asian_25/normal.jpg,2
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/incorrect_mask.jpg,1
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/mask1.jpg,0
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/mask2.jpg,0
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/mask3.jpg,0
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/mask4.jpg,0
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/mask5.jpg,0
158,1,Asian,20,/opt/ml/input/data/train/images/003085_female_Asian_20/normal.jpg,2
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/incorrect_mask.jpg,1
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/mask1.jpg,0
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/mask2.jpg,0
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/mask3.jpg,0
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/mask4.jpg,0
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/mask5.jpg,0
159,0,Asian,56,/opt/ml/input/data/train/images/003836_male_Asian_56/normal.jpg,2
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/incorrect_mask.jpg,1
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/mask1.jpg,0
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/mask2.jpg,0
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/mask3.jpg,0
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/mask4.jpg,0
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/mask5.jpg,0
160,1,Asian,46,/opt/ml/input/data/train/images/001744_female_Asian_46/normal.jpg,2
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/incorrect_mask.jpg,1
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/mask1.jpg,0
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/mask2.jpg,0
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/mask3.jpg,0
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/mask4.jpg,0
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/mask5.jpg,0
161,0,Asian,23,/opt/ml/input/data/train/images/001225_male_Asian_23/normal.jpg,2
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/incorrect_mask.jpg,1
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask1.jpg,0
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask2.jpg,0
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask3.jpg,0
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask4.jpg,0
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/mask5.jpg,0
162,1,Asian,58,/opt/ml/input/data/train/images/005454_female_Asian_58/normal.jpg,2
163,1,Asian,19,/opt/ml/input/data/train/images/003363_female_Asian_19/incorrect_mask.jpg,1
163,1,Asian,19,/opt/ml/input/data/train/images/003363_female_Asian_19/mask1.jpg,0
163,1,Asian,19,/opt/ml/input/data/train/images/003363_female_Asian_19/mask2.jpg,0
163,1,Asian,19,/opt/ml/input/data/train/images/003363_female_Asian_19/mask3.jpg,0
