gender,path,mask,label
1,/opt/ml/input/data/train/images/003190_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003190_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003190_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003061_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003061_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003061_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003061_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003061_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003061_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003061_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005494_female_Asian_47/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005494_female_Asian_47/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001341_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001341_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001341_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001341_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001341_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001341_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001341_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005007_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005007_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003579_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006751_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006751_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000768_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000768_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006066_female_Asian_19/incorrect_mask.png,1,3
1,/opt/ml/input/data/train/images/006066_female_Asian_19/mask1.png,0,1
1,/opt/ml/input/data/train/images/006066_female_Asian_19/mask2.png,0,1
1,/opt/ml/input/data/train/images/006066_female_Asian_19/mask3.png,0,1
1,/opt/ml/input/data/train/images/006066_female_Asian_19/mask4.png,0,1
1,/opt/ml/input/data/train/images/006066_female_Asian_19/mask5.png,0,1
1,/opt/ml/input/data/train/images/006066_female_Asian_19/normal.png,2,5
0,/opt/ml/input/data/train/images/001107_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001107_male_Asian_25/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005088_female_Asian_29/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005088_female_Asian_29/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005088_female_Asian_29/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005088_female_Asian_29/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005088_female_Asian_29/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005088_female_Asian_29/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005088_female_Asian_29/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006943_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006943_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006943_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006943_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006943_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006943_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006943_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003270_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006660_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006660_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006680_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006680_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/006608_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003350_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003350_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003350_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003350_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003350_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003350_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003350_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001486_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001486_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001486_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001486_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001486_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001486_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001486_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006098_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006098_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000034_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001050_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001050_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005276_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003011_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003011_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003011_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003011_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003011_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003011_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003011_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004021_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004021_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004021_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004021_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004021_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004021_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004021_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003704_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003704_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003704_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003704_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003704_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003704_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003704_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003409_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003409_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006264_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006264_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006264_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006264_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006264_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006264_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006264_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001155_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001155_male_Asian_28/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001727_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003817_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003817_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003817_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003817_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003817_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003817_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003817_male_Asian_54/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003363_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003363_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003363_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003363_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003363_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003363_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003363_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001194_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001194_male_Asian_25/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003303_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001256_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,2,5
