gender,path,mask,label
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006102_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004353_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004353_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004353_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004353_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004353_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004353_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004353_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001289_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001289_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001289_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001289_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001289_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001289_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001289_female_Asian_23/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005295_male_Asian_29/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005295_male_Asian_29/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000816_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004378_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001879_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006748_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006748_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006748_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006748_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006748_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006748_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006748_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001146_male_Asian_45/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001146_male_Asian_45/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001146_male_Asian_45/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001146_male_Asian_45/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001146_male_Asian_45/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001146_male_Asian_45/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001146_male_Asian_45/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001783_female_Asian_42/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001563_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001563_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001662_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003373_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003373_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003373_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003373_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003373_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003373_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003373_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000533_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001566_female_Asian_26/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001566_female_Asian_26/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001566_female_Asian_26/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001566_female_Asian_26/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001566_female_Asian_26/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001566_female_Asian_26/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001566_female_Asian_26/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001014_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001014_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003052_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003052_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003052_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003052_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003052_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003052_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003052_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001302_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001302_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001302_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001302_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001302_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001302_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001302_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003270_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003270_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005153_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005153_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006709_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006709_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006709_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006709_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006709_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006709_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006709_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005440_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005440_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004027_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004027_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004027_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004027_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004027_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004027_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004027_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003664_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003664_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003664_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003664_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003664_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003664_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003664_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003775_female_Asian_29/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003775_female_Asian_29/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003775_female_Asian_29/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003775_female_Asian_29/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003775_female_Asian_29/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003775_female_Asian_29/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003775_female_Asian_29/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005448_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005448_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004088_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003183_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003183_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003183_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003183_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003183_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003183_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003183_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006584_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006584_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006584_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006584_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006584_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006584_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006584_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003224_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003224_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003224_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003224_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003224_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003224_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003224_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003734_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003734_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003734_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003734_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003734_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003734_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003734_male_Asian_55/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001175_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001175_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001175_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001175_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001175_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001175_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001175_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003571_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003571_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003571_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003571_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003571_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003571_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003571_male_Asian_60/normal.jpg,2,4
