gender,path,mask,label
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006131_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006131_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/003568_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003568_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003568_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003568_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003568_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003568_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003568_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000652_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000652_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003323_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003323_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003323_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003323_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003323_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003323_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003323_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001985_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006261_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006261_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006261_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006261_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006261_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006261_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006261_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006096_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006096_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001750_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001750_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001750_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006230_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006230_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004365_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001120_female_Asian_28/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001120_female_Asian_28/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001120_female_Asian_28/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001120_female_Asian_28/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001120_female_Asian_28/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001120_female_Asian_28/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001120_female_Asian_28/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006616_male_Asian_20/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006616_male_Asian_20/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006616_male_Asian_20/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006616_male_Asian_20/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006616_male_Asian_20/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006616_male_Asian_20/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006616_male_Asian_20/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/001136_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001136_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001136_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001136_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001136_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001136_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001136_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000653_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000653_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001348_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001348_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001348_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001348_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001348_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001348_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001348_female_Asian_22/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005278_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005278_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005278_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005278_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005278_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005278_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005278_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004310_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004310_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004310_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004310_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004310_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004310_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004310_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000019_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000019_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003546_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003546_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003546_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003546_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003546_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003546_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003546_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000557_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000557_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003277_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003277_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003277_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003277_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003277_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003277_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003277_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000237_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000237_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000237_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000237_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000237_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000237_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000237_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004450_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004450_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001918_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001918_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001918_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001918_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001918_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001918_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001918_male_Asian_50/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006241_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006241_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/000273_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000273_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000809_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000809_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000809_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000809_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000809_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000809_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000809_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003360_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003360_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003360_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003360_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003360_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003360_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003360_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004311_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003619_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003619_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003619_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003619_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003619_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003619_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003619_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/001587_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001587_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001587_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001587_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001587_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001587_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001587_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006339_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006339_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006339_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006339_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006339_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006339_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006339_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004260_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004260_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004260_female_Asian_60/mask2.jpg,0,1
