gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/incorrect_mask.jpg,33,1
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/mask1.jpg,33,0
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/mask2.jpg,33,0
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/mask3.jpg,33,0
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/mask4.jpg,33,0
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/mask5.jpg,33,0
0,1,/opt/ml/input/data/train/images/005105_male_Asian_33/normal.jpg,33,2
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003085_female_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/001744_female_Asian_46/normal.jpg,46,2
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006957_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006562_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/normal.jpeg,19,2
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/normal.jpg,42,2
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001796_female_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/normal.jpg,47,2
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001250_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask1.jpg,20,0
