gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001989_male_Asian_50/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/normal.png,12,2
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001988_male_Asian_35/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003350_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004078_female_Asian_53/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,14,2
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/normal.jpeg,12,2
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006944_male_Asian_20/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006488_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,13,2
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/005439_female_Asian_58/normal.jpg,17,2
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003839_male_Asian_59/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004202_male_Asian_19/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/001633_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001633_female_Asian_58/mask1.jpg,5,0
